1.931e-05 1.075882579409269e+04 1.108851587610957e+04
1.932e-05 1.075829187927183e+04 1.108782923248365e+04
1.933e-05 1.075775828130695e+04 1.108714311632482e+04
1.934e-05 1.075722499991375e+04 1.108645752681999e+04
1.935e-05 1.075669203480814e+04 1.108577246315803e+04
1.936e-05 1.075615938570621e+04 1.108508792452983e+04
1.937e-05 1.075562705232414e+04 1.108440391012825e+04
1.938e-05 1.075509503437837e+04 1.108372041914811e+04
1.939e-05 1.075456333158540e+04 1.108303745078622e+04
1.94e-05 1.075403194366198e+04 1.108235500424135e+04
1.941e-05 1.075350087032496e+04 1.108167307871421e+04
1.942e-05 1.075297011129144e+04 1.108099167340747e+04
1.943e-05 1.075243966627859e+04 1.108031078752574e+04
1.944e-05 1.075190953500378e+04 1.107963042027557e+04
1.945e-05 1.075137971718461e+04 1.107894977329404e+04
1.946e-05 1.075085020202989e+04 1.107825203031518e+04
1.947e-05 1.075032097853178e+04 1.107755485735861e+04
1.948e-05 1.074979204651452e+04 1.107685825343552e+04
1.949e-05 1.074926340580201e+04 1.107616221755987e+04
1.95e-05 1.074873505621786e+04 1.107546674874840e+04
1.951e-05 1.074820699758534e+04 1.107477184602058e+04
1.952e-05 1.074767922972745e+04 1.107407750839861e+04
1.953e-05 1.074715175246687e+04 1.107338373490745e+04
1.954e-05 1.074662456562597e+04 1.107269052457475e+04
1.955e-05 1.074609766902683e+04 1.107199787643088e+04
1.956e-05 1.074557106249127e+04 1.107130578950891e+04
1.957e-05 1.074504474584077e+04 1.107061426284459e+04
1.958e-05 1.074451871889655e+04 1.106992329547636e+04
1.959e-05 1.074399298147951e+04 1.106923288644531e+04
1.96e-05 1.074346753341034e+04 1.106854303479520e+04
1.961e-05 1.074294237450938e+04 1.106785373957245e+04
1.962e-05 1.074241750459670e+04 1.106716499982609e+04
1.963e-05 1.074189292349214e+04 1.106647681460780e+04
1.964e-05 1.074136863101527e+04 1.106578918297188e+04
1.965e-05 1.074084462698534e+04 1.106510210397523e+04
1.966e-05 1.074032091122135e+04 1.106441557667736e+04
1.967e-05 1.073979748354207e+04 1.106372960014034e+04
1.968e-05 1.073927434376599e+04 1.106304417342887e+04
1.969e-05 1.073875149171136e+04 1.106235929561018e+04
1.97e-05 1.073822892719614e+04 1.106167496575408e+04
1.971e-05 1.073770665003807e+04 1.106099118293293e+04
1.972e-05 1.073718466005462e+04 1.106030794622162e+04
1.973e-05 1.073666295706303e+04 1.105962525469760e+04
1.974e-05 1.073614154088032e+04 1.105894310744083e+04
1.975e-05 1.073562041132321e+04 1.105826150353377e+04
1.976e-05 1.073509956820822e+04 1.105758044206141e+04
1.977e-05 1.073457901135165e+04 1.105689992207517e+04
1.978e-05 1.073405874056949e+04 1.105621994275296e+04
1.979e-05 1.073353875567763e+04 1.105554050313457e+04
1.98e-05 1.073301905649165e+04 1.105486160231494e+04
1.981e-05 1.073249964282692e+04 1.105418323939147e+04
1.982e-05 1.073198051449856e+04 1.105350541346398e+04
1.983e-05 1.073146167132149e+04 1.105282812358656e+04
1.984e-05 1.073094311311042e+04 1.105215136894868e+04
1.985e-05 1.073042483967982e+04 1.105147514862155e+04
1.986e-05 1.072990685084401e+04 1.105079946171473e+04
1.987e-05 1.072938914641703e+04 1.105012430734014e+04
1.988e-05 1.072887172621278e+04 1.104944968461213e+04
1.989e-05 1.072835459004488e+04 1.104877559264743e+04
1.99e-05 1.072783773772681e+04 1.104810203056514e+04
1.991e-05 1.072732116907182e+04 1.104742899748677e+04
1.992e-05 1.072680488389296e+04 1.104675649253614e+04
1.993e-05 1.072628888200311e+04 1.104608451483946e+04
1.994e-05 1.072577316321491e+04 1.104541306352528e+04
1.995e-05 1.072525772734086e+04 1.104474213772448e+04
1.996e-05 1.072474257419327e+04 1.104407173657027e+04
1.997e-05 1.072422770358423e+04 1.104340185919820e+04
1.998e-05 1.072371311532565e+04 1.104273250474610e+04
1.999e-05 1.072319880922926e+04 1.104206367235414e+04
2e-05 1.072268478510666e+04 1.104139536116474e+04
